QUOTE,AUTHOR,CAT
"It is the province of poetry to be more realistic and present than the artificial narratives of an outer discourse, and not afraid of the truthful difficulty of the average human life.",David Whyte,Poetry
"Oh, I wish I organized my books. But I don't. I'm not an organized person. The best I can do is put the books I really like in one sort of general area, and poetry in another.",Elizabeth Strout,Poetry
"As far as I am concerned, poetry is a statement concerning the human condition, composed in verse.",N. Scott Momaday,Poetry
I wish you would read a little poetry sometimes. Your ignorance cramps my conversation.,Anthony Hope,Poetry
"Let my life as Poet begin. I want the life of the Poet. I have labored for over twelve years, one thousand pages of prose. Now, I want the easiness of poetry. The brevity of the poem.",Maxine Hong Kingston,Poetry
Resist your fear; fear will never lead to you a positive end. Go for your faith and what you believe.,T. D. Jakes,Positive
"When families are strong and stable, so are children - showing higher levels of wellbeing and more positive outcomes. But when things go wrong - either through family breakdown or a damaged parental relationship - the impact on a child's later life can be devastating.",Iain Duncan Smith,Positive
"The internet could be a very positive step towards education, organisation and participation in a meaningful society.",Noam Chomsky,Positive
"There's a fine line between stubbornness and the positive side of that, which is dogged determination.",Jeb Bush,Positive
"Christians were instructed to serve others, and the thanksgiving was for the grace of God and the fact that God offered a way for man to return to a positive relationship with Him.",John Clayton,Positive
"I never appreciated 'positive heroes' in literature. They are almost always cliches, copies of copies, until the model is exhausted. I prefer perplexity, doubt, uncertainty, not just because it provides a more 'productive' literary raw material, but because that is the way we humans really are.",Jose Saramago,Positive
"In high school, in sport, I had a coach who told me I was much better than I thought I was, and would make me do more in a positive sense. He was the first person who taught me not to be afraid of failure.",Mike Krzyzewski,Positive
"I think anytime you can affect people in general, in a positive way, then you're a lucky individual.",Sam Elliott,Positive
"Well, you know, a lot of people look at the negative things, the things that they did wrong and - which I do. But I like to stress on the things I did right, because there are certain things that I like to look at from a positive standpoint that are just positive reinforcement.",Tiger Woods,Positive
I love everybody. One of the great things about me is that I have a very positive attitude.,Imelda Marcos,Positive
Listening is a positive act: you have to put yourself out to do it.,David Hockney,Positive
"Indeed, our particular concept of private property, which deters us from exhausting the positive resources of the earth, favors pollution.",Garrett Hardin,Positive
"Injustice, poverty, slavery, ignorance - these may be cured by reform or revolution. But men do not live only by fighting evils. They live by positive goals, individual and collective, a vast variety of them, seldom predictable, at times incompatible.",Isaiah Berlin,Positive
"Of course, a positive growth rate might be taken as evidence that a population is below its optimum.",Garrett Hardin,Positive
"I truly believe that everything that we do and everyone that we meet is put in our path for a purpose. There are no accidents; we're all teachers - if we're willing to pay attention to the lessons we learn, trust our positive instincts and not be afraid to take risks or wait for some miracle to come knocking at our door.",Marla Gibbs,Positive
"I had many teachers that were great, positive role models and taught me to be a good person and stand up and be a good man. A lot of the principals they taught me still affect how I act sometimes and it's 30 years later.",Kevin James,Positive
I've had to deal with all different types of situations - positive and negative and extremes of both.,Shia LaBeouf,Positive
"This place? Nothing positive. OK, I want to say something positive. It's positively a dump.",Charles Barkley,Positive
"You hear certain things, negative things, all the time that aren't true, but you never hear about the positive.","Floyd Mayweather, Jr.",Positive
"When people ask me about my story, I just go through the positive stuff: the tent-pole moments, the big landmark checkpoints.",Shia LaBeouf,Positive
"When I was a kid, no one would believe anything positive that you could say about black people. That's a terrible burden.",Kareem Abdul-Jabbar,Positive
"What I have is P.H. positive chronic myeloid leukemia, which is an aberration in your white blood cells.",Kareem Abdul-Jabbar,Positive
I can't let time move on without fighting tooth and nail and hopefully being a part of a revolution that is positive.,Ian Somerhalder,Positive
I hate banks. They do nothing positive for anybody except take care of themselves. They're first in with their fees and first out when there's trouble.,Earl Warren,Positive
"Everything officers go through in any chase anywhere in the country, but amped up 100 times! I'm right in the thick of things in a car going like 80 miles an hour, and doing 360s in the middle of the road. It was a wild ride.",Amy Weber,Car
"The alarm rings 4:45, again at 5, but I wake up 4:30 naturally. Shower, shave, orange juice, perk my own coffee, hear the news, and the CBS car arrives 5:30.",Charlie Rose,Car
So for a year I spent all my time hiding from Jack Charlton in the car park practising my skills.,Craig Johnston,Car
"Now, if most Americans want to go out and buy a car, they don't say, you know, 'I think I'll call the chairman of the board of Ford Motor Company and see what kind of deal we can make here.'",Jeb Hensarling,Car
We couldn't get the car back until well after the end of the race and we had very little time for repairs.,John Surtees,Car
"I've anchored my share of live coverage over the years, including car chases. At MSNBC, I often prayed the 'delay switch' would actually work as promised. And, I frequently wondered what I would do or say if a violent and graphic incident accidentally aired on my broadcast.",David Shuster,Car
"In high school, during marathon phone conversations, cheap pizza dinners and long suburban car rides, I began to fall for boys because of who they actually were, or at least who I thought they might become.",J. Courtney Sullivan,Car
"Competition among insurers would bring down the cost of health care insurance, just as it brings down the cost of car or homeowners insurance.",Andrew P. Harris,Car
"I've got a great team of engineers behind this race car. I've got a great bunch of mechanics that make it reliable. This car is developed to go out there and be better than the Reynard, and I feel that it is.",Al Unser,Car
I like to sing in the car with the windows rolled down and hair blowing all over my face.,Lauren Alaina,Car
A male gynecologist is like an auto mechanic who has never owned a car.,Carrie Snow,Car
"When you buy a gallon of gas, over 60 percent of the energy you pay for goes out the radiator in the form of waste heat? That's why you have a radiator in your car in the first place.",Wilson Greatbatch,Car
"For Nirvana, putting out their first major-label record was like getting into a new car. But the runaway success was like suddenly discovering that the car was a Ferrari and the accelerator pedal was Krazy Glued to the floorboard.",Michael Azerrad,Car
"When the car's going well, I purr like a kitten.",Buddy Rice,Car
It's pretty cool to be able to hang out with the President and have the race-winning car on the South Lawn.,Buddy Rice,Car
I am really looking forward to driving another of my father?s car at the show in Rotterdam.,Nelson Piquet,Car
"A car to pick me up every day, a chair with my name on it, everybody being very polite... what can you do except sit back and watch it all, try to take it all in?",Charles Dance,Car
I was encouraged to hear that GM has made great progress on the hydrogen car.,Albert Wynn,Car
"The very first time I was on a car in Atlanta, I saw the conductor - all conductors are white - ask a Negro woman to get up and take a seat farther back in order to make a place for a white man. I have also seen white men requested to leave the Negro section of the car.",Ray Stannard Baker,Car
"Yes, my grandfather worked with Thomas Edison on the electric car, and he sold electric cars at the 1900 World's Fair in Paris.",Al Jardine,Car
"I look at the car park and myself and Dave Watson come in with our old cars, and these young lads come in with their new Porches. I think that society has changed, there seems to be a lack of respect nowadays.",Richard Gough,Car
"Part of us believes the new car is better because it lasts longer. But, in fact, that's the worst thing about the new car. It will stay around to disappoint you, whereas a trip to Europe is over. It evaporates. It has the good sense to go away, and you are left with nothing but a wonderful memory.",Daniel Gilbert,Car
"Yeah, well I think anyone who likes fast cars will love the Tesla. And it has fantastic handling by the way. I mean this car will crush a Porsche on the track, just crush it. So if you like fast cars, you'll love this car. And then oh, by the way, it happens to be electric and it's twice the efficiency of a Prius.",Elon Musk,Car
"I'm not a tough guy. I'm just delivering the truth and only the truth and if you can't deal with it, too bad.",Kevin O'Leary,Truth
"No blame should attach to telling the truth. But it does, it does.",Anita Brookner,Truth
"All stories should have some honesty and truth in them, otherwise you're just playing about.",Nigel Kneale,Truth
The time has come to tell the truth about the corruption of the government employee unions in this country.,Newt Gingrich,Truth
"Argument is meant to reveal the truth, not to create it.",Edward de Bono,Truth
"When a truth is not given complete freedom, freedom is not complete.",Vaclav Havel,Truth
"Not truth, but faith, it is that keeps the world alive.",Edna St. Vincent Millay,Truth
"I hate talking about music, to tell you the truth.",Brian Eno,Truth
Everything will line up perfectly when knowing and living the truth becomes more important than looking good.,Alan Cohen,Truth
The most powerful element in advertising is the truth.,William Bernbach,Truth
"Telling the truth to people who misunderstand you is generally promoting a falsehood, isn't it?",Anthony Hope,Truth
You've got to demand the truth from yourself.,Glenn Beck,Truth
To be afraid is to behave as if the truth were not true.,Bayard Rustin,Truth
Cynicism is an unpleasant way of saying the truth.,Lillian Hellman,Truth
Always tell the truth - it's the easiest thing to remember.,David Mamet,Truth
The great advantage about telling the truth is that nobody ever believes it.,Dorothy L. Sayers,Truth
"Tell the truth, work hard, and come to dinner on time.",Gerald R. Ford,Truth
"The truth is that the religious and the scientific processes, though involving different methods, are identical in their final aim. Both aim at reaching the most real.",Muhammad Iqbal,Truth
The pillars of truth and the pillars of freedom - they are the pillars of society.,Henrik Ibsen,Truth
The worst enemy of truth and freedom in our society is the compact majority.,Henrik Ibsen,Truth
"Unless one always speaks the truth, one cannot find God Who is the soul of truth.",Ramakrishna,Truth
The word theatre comes from the Greeks. It means the seeing place. It is the place people come to see the truth about life and the social situation.,Stella Adler,Truth
"It always amuses me that the biggest praise for my work comes for the imagination, while the truth is that there's not a single line in all my work that does not have a basis in reality. The problem is that Caribbean reality resembles the wildest imagination.",Gabriel Garcia Marquez,Truth
Some minds remain open long enough for the truth not only to enter but to pass on through by way of a ready exit without pausing anywhere along the route.,Elizabeth Kenny,Truth
We have always found the Irish a bit odd. They refuse to be English.,Winston Churchill,Saint Patrick's Day
"Being Irish, he had an abiding sense of tragedy, which sustained him through temporary periods of joy.",William Butler Yeats,Saint Patrick's Day
"Love is never defeated, and I could add, the history of Ireland proves it.",Pope John Paul II,Saint Patrick's Day
"If it was raining soup, the Irish would go out with forks.",Brendan Behan,Saint Patrick's Day
Being Irish is very much a part of who I am. I take it everywhere with me.,Colin Farrell,Saint Patrick's Day
"Geographically, Ireland is a medium-sized rural island that is slowly but steadily being consumed by sheep.",Dave Barry,Saint Patrick's Day
Ireland sober is Ireland stiff.,James Joyce,Saint Patrick's Day
Every St. Patrick's Day every Irishman goes out to find another Irishman to make a speech to.,Shane Leslie,Saint Patrick's Day
That's what the holidays are for - for one person to tell the stories and another to dispute them. Isn't that the Irish way?,Lara Flynn Boyle,Saint Patrick's Day
There is no language like the Irish for soothing and quieting.,John Millington Synge,Saint Patrick's Day
A lot of Irish people perform. They perform in drawing rooms. They sing songs and they play piano.,Fiona Shaw,Saint Patrick's Day
Our entire life - consists ultimately in accepting ourselves as we are.,Jean Anouilh,Life
Life is anything that dies when you stomp on it.,Dave Barry,Life
"To me, if life boils down to one thing, it's movement. To live is to keep moving.",Jerry Seinfeld,Life
To know nothing is the happiest life.,Desiderius Erasmus,Life
My life is every moment of my life. It is not a culmination of the past.,Hugh Leonard,Life
To be free is to have achieved your life.,Tennessee Williams,Life
"Variety's the very spice of life, That gives it all its flavor.",William Cowper,Life
"To live is to change, and to be perfect is to have changed often.",John Henry Newman,Life
"Life is a culmination of the past, an awareness of the present, an indication of a future beyond knowledge, the quality that gives a touch of divinity to matter.",Charles Lindbergh,Life
The less routine the more life.,Amos Bronson Alcott,Life
Life is but thought.,Sara Teasdale,Life
Life itself is the proper binge.,Julia Child,Life
The whole secret of life is to be interested in one thing profoundly and in a thousand things well.,Horace Walpole,Life
Life ought to be a struggle of desire toward adventures whose nobility will fertilize the soul.,Rebecca West,Life
What we play is life.,Louis Armstrong,Life
You don't have to be the Dalai Lama to tell people that life's about change.,John Cleese,Life
Life is much shorter than I imagined it to be.,Abraham Cahan,Life
"Any life is made up of a single moment, the moment in which a man finds out, once and for all, who he is.",Jorge Luis Borges,Life
"The Indian Summer of life should be a little sunny and a little sad, like the season, and infinite in wealth and depth of tone, but never hustled.",Henry Adams,Life
Life is a great sunrise. I do not see why death should not be an even greater one.,Vladimir Nabokov,Life
"Wars and elections are both too big and too small to matter in the long run. The daily work - that goes on, it adds up.",Barbara Kingsolver,Life
"Life is made up of sobs, sniffles, and smiles, with sniffles predominating.",O. Henry,Life
Not a shred of evidence exists in favor of the idea that life is serious.,Brendan Gill,Life
The person lives twice who lives the first life well.,Robert Herrick,Life
Thanksgiving is nothing but a toast to genocide.,Stephen Evans,Thanksgiving
"I am so excited this year getting to play the 85th Anniversary Macy's Thanksgiving Day Parade. Everyone knows on Thanksgiving morning to get up, turn on the TV and watch the parade, so to be an actual participant is going to be fun and I'm looking forward to it. I am gonna have to put on my deer hunting gear, though, to stay warm!",Rodney Atkins,Thanksgiving
"Always expect the unexpected. Right around Thanksgiving, when the new Alex Cross will be out. It's called Four Blind Mice and it's a pretty amazing story about several murders inside the military.",James Patterson,Thanksgiving
Something I didn't even know was on my bucket list has been achieved. I have cooked Thanksgiving dinner with Martha Stewart. I vow to follow the gospel of her teachings and do my very best in the remarkably less glamorous kitchen of my own home... without the luxury of magically appearing prep bowls filled by a staff of sous chefs.,Jesse Tyler Ferguson,Thanksgiving
"One of my most memorable Thanksgiving memories was probably the first year that me and my two brothers decided to start our annual eating contest. We ate throughout the whole day. We started that morning and weighed ourselves, and at the very end of the night, we weighed ourselves out. And all three of us equally gained five pounds.",Charles Kelley,Thanksgiving
"I'm a big cook and prefer to make meals at home when I can. I'm either cooking, or we're going to a drive-through somewhere. I'm really proud of my homemade sweet potato pie. At Thanksgiving I make five of them because they go quick.",Chandra Wilson,Thanksgiving
"I'm blessed to come from a family with five brothers. We're all physical and athletic and like to work out, like to be outside, like to throw the ball around. We spent our entire childhoods on some kind of corner or in a field. We still do a Turkey Bowl every Thanksgiving. It gets competitive, man. Bloody.",Danny Pino,Thanksgiving
"I think I'm going to give my baby her first food on Thanksgiving, make her some organic sweet potato. I'm very excited! It's going to be a big day and my husband is in charge of the turkey - he's the chef of the family!",Lily Aldridge,Thanksgiving
I have nothing against turkey. We eat turkey for Thanksgiving in my house.,Marc Forgione,Thanksgiving
"In our family, mom and dad are Longhorns, our first two kids are Aggies and we're hoping our last one is a Longhorn. It gives us family fun on Thanksgiving Day.",Bob Wells,Thanksgiving
"Be sure what you want and be sure about yourself. Fashion is not just beauty, it's about good attitude. You have to believe in yourself and be strong.",Adriana Lima,Attitude
"I've reached a point in my life where it's the little things that matter... I was always a rebel and probably could have got much farther had I changed my attitude. But when you think about it, I got pretty far without changing attitudes. I'm happier with that.",Veronica Lake,Attitude
Always keep that happy attitude. Pretend that you are holding a beautiful fragrant bouquet.,Earl Nightingale,Attitude
"I think music is the greatest art form that exists, and I think people listen to music for different reasons, and it serves different purposes. Some of it is background music, and some of it is things that might affect a person's day, if not their life, or change an attitude. The best songs are the ones that make you feel something.",Eddie Vedder,Attitude
"The winner's edge is not in a gifted birth, a high IQ, or in talent. The winner's edge is all in the attitude, not aptitude. Attitude is the criterion for success.",Denis Waitley,Attitude
We submit to the majority because we have to. But we are not compelled to call our attitude of subjection a posture of respect.,Ambrose Bierce,Attitude
I am Classic Rock Revisited. I revisit it every waking moment of my life because it has the spirit and the attitude and the fire and the middle finger. I am Rosa Parks with a Gibson guitar.,Ted Nugent,Attitude
"Today's students can put dope in their veins or hope in their brains. If they can conceive it and believe it, they can achieve it. They must know it is not their aptitude but their attitude that will determine their altitude.",Jesse Jackson,Attitude
When I was a child I asked my mother what homosexuality was about and she said - and this was 100 years ago in Germany and she was very open-minded - 'It's like hair color. It's nothing. Some people are blond and some people have dark hair. It's not a subject.' This was a very healthy attitude.,Karl Lagerfeld,Attitude
A great attitude does much more than turn on the lights in our worlds; it seems to magically connect us to all sorts of serendipitous opportunities that were somehow absent before the change.,Earl Nightingale,Attitude
No rational argument will have a rational effect on a man who does not want to adopt a rational attitude.,Karl Popper,Attitude
"Crime is terribly revealing. Try and vary your methods as you will, your tastes, your habits, your attitude of mind, and your soul is revealed by your actions.",Agatha Christie,Attitude
"I am responsible. Although I may not be able to prevent the worst from happening, I am responsible for my attitude toward the inevitable misfortunes that darken life.",Walter Anderson,Attitude
When you have vision it affects your attitude. Your attitude is optimistic rather than pessimistic.,Charles R. Swindoll,Attitude
"There's always the motivation of wanting to win. Everybody has that. But a champion needs, in his attitude, a motivation above and beyond winning.",Pat Riley,Attitude
I think the people who are making Christmas-themed movies today feel that people are more cynical about Christmas. There's more of an edge.,Leonard Maltin,Christmas
"A friend gave me a CD of the 'Pathetique' Symphony as a Christmas present. I went home, and I put on the CD expecting to listen to Tchaikovsky. But it started 'ta ta ta taaa.' It was too long for me. I didn't understand it at first, but then I fell in love, in love, in love.",Gustavo Dudamel,Christmas
I'm Jewish and my wife isn't so right now we're literally decorating a Christmas tree with Jewish stars draped around it.,Max Greenfield,Christmas
"In 1934, the American Jewish charities offered to find homes for 300 German refugee children. We were on the SS Washington, bound for New York, Christmas 1934.",Jack Steinberger,Christmas
"He put a ring in the toe of a stocking. On Christmas Eve, we opened our stockings and it was there at the bottom of the toe. Then he got down on his knees and he was shaking.",Kyra Sedgwick,Christmas
"Now, a lot of what we are doing right now, quite frankly, is because of what happened on Christmas. Many of the things were kind of in the works. We were already planning, for example, the purchase and deployment of advanced imaging technology. You call them body scanners. We call them AITs (Advanced Imaging Technologies).",Janet Napolitano,Christmas
I love all things Christmas.,Samantha Barks,Christmas
"A lot of sequins for New Year's! Red, green, white - I fail at all of that because I'm always in black. But for Christmas, I do love wearing cute dresses with tights and a pair of boots.",Ashley Benson,Christmas
"During the first 13 centuries after the birth of Jesus in Bethlehem, no one thought of setting up a creche to celebrate Christmas. The pre-eminent Christian holiday was Easter, not Christmas.",Nancy Pearcey,Christmas
"My mother, she had a very good attitude toward money. I'm very grateful for the fact that we had to learn to save. I used to get like 50 pence a week, and I'd save it for like five months. And then I'd spend it on Christmas presents. I'd save up like eight pounds. It's nothing, but we did that.",Gemma Arterton,Christmas
"We always had lutefisk for Christmas dinner, after which Dad read from the Norwegian Bible.",Peter Agre,Christmas
"I love cooking during Christmas, all smells like the hot apple cider, the hot spiced wine.",Amy Smart,Christmas
"People have nannies and big cars, and they want to go to Maui for Christmas. When there are those kind of stakes involved, people get ruthless.",Amy Sherman-Palladino,Christmas
"It always depresses me when people moan about how commercial Christmas is. I love everything about it. The tradition of having this great big feast, slap bang in the middle of winter, is an essential thing to look forward to at the end of the year.",Richard E. Grant,Christmas
South Park started as a little video Christmas card.,Joel Hodgson,Christmas
I loved 'White Christmas' for the music aspect. I was into musical theater.,Lana Parrilla,Christmas
"In the spring of 1994 I decided not to seek reelection to the Senate. I had made the decision 12 years earlier, Christmas Day of 1982, just after I had been first elected to a full term, that I would do the best I could for a limited time.",George J. Mitchell,Christmas
"My first job, 9 years old, part-time, was selling Christmas cards door-to-door. Ten years old, my brother and I had paper routes. We delivered a morning paper called the 'L.A. Examiner.' Get up at 4 o'clock, fold your papers, deliver them and get ready for school.",John Paul DeJoria,Christmas
It will be a hard game if you think about winning a championship. We need to think about our own game at the moment and focus on getting good results especially over the Christmas period.,Dennis Bergkamp,Christmas
"To understand this Christmas record, you have to understand our ministry.",John Tesh,Christmas
"It's fun when you start a movie, because it's kind of like you get to go Christmas shopping... you get to make your wish list and you start thinking about what each character needs.",Spike Jonze,Christmas
"The next thing I wrote was in a writing class at night school. It was about a poor woman who worked at a dime store and who was all alone for Christmas in Laurel, Mississippi.",Beth Henley,Christmas
A typical Christmas is me shucking oysters. I love them and I always get them in at Christmas.,Hugh Bonneville,Christmas
So many people release albums before Christmas and they get lost in the Christmas rush.,Bonnie Tyler,Christmas
I made a Christmas album a couple of years ago and just put it out on my Web site. It kind of smacked of this flavor. All of the reviews said it was Western swing even when it was Christmas standards.,Suzy Bogguss,Christmas
"There was once a time when art history and film were basically the same medium, but art history is frozen in late-19th-century technology that has survived into the early 21st century.",Robert Nelson,Technology
"I feel there is so much more we can do in improving education, making it accessible and understanding how technology can be a part of the solution.",Jim Breyer,Technology
"I would like to see every parent either directly - if they are comfortable with the technology - or through a personal tutor, being able to access real-time information about their child.",Jim Knight,Technology
We must speed up the deployment of broadband in order to bring high-speed data services to homes and businesses. The spread of information technology has contributed to a steady growth in U.S. productivity.,Michael Oxley,Technology
"Seriously, we are in the midst of the convergence of voice and data and that is challenging the infrastructure of the telephone companies. There are huge commercial interests in the basic technology, but even more so in content delivery and control of content.",Steve Crocker,Technology
"Visual ideas combined with technology combined with personal interpretation equals photography. Each must hold it's own; if it doesn't, the thing collapses.",Arnold Newman,Technology
"The personal contact is a personal thing. The fact that some people don't know their neighbors, I don't think that technology is at fault. You don't lose anything with technology. You gain other avenues of understanding.",John Warnock,Technology
"The intellectual property situation is bad and getting worse. To be a programmer, it requires that you understand as much law as you do technology.",Eric Allman,Technology
"I think you can expect Sony, in the case of PSP specifically, to deliver a technology that is going to reinvent and change handheld entertainment, and take it to a brand new level.",Ian Jackson,Technology
"People don't want to believe that technology is broken. Pharmaceuticals, robotics, artificial intelligence, nanotechnology - all these areas where the progress has been a lot more limited than people think. And the question is why.",Peter Thiel,Technology
"I am in the process of trying to decide whether I can make a substantive and productive contribution to the policy-making process. I was always there because I wanted to work on the pressing issues of the day - I'm interested in energy, I'm interested in the climate bill and technology policy.",Charles F. Bass,Technology
India and Japan should develop a complementary relationship in information technology.,Yoshiro Mori,Technology
Daoist thought is the root of science and technology in China.,Joseph Needham,Technology
I don't think people buy technology products because of the personalities of the people behind them.,Jim Balsillie,Technology
"Vivendi will be one of the very few top communications groups of the Internet age. We will have customers all over the globe, providing services through all kinds of technology.",Jean-Marie Messier,Technology
"We are looking for development partners, people to work alongside us, which will accelerate our actually getting licences, the technology into product, into the markets.",John McKinley,Technology
"The most essential thing for us was to get the business model right, then put the world-class technology under it to support it. At Merrill, that meant not doing what people expected.",John McKinley,Technology
"It's obviously unfair to paint with a broad brush here, but the germ of an idea for a breakthrough in technology doesn't come out of a business school curriculum. It comes out of a laboratory or a math lecture or a physics tutorial.",Michael Moritz,Technology
"From now on, the technology companies that succeed will be those that have developed skills at listening and a sophisticated understanding of their customers' industries.",Samuel J. Palmisano,Technology
Just let me use the technology I want at a fair price.,Jonathan Potter,Technology
"We need first of all the reform of our justice system. We need reform of the education system, because of quality of education because of innovation and technology. And we need administrative reform. Too much bureaucracy.",Iveta Radicova,Technology
"The first stage in a technology's advance is that it'll fall below a critical price. After it falls below a critical price, it will tend, if it's successful, to rise above a critical mass, a penetration.",Chris Anderson,Technology
And what's interesting about the hybrids taking off is you've now introduced electric motors to the automobile industry. It's the first radical change in automobile technology in 100 years.,Chris Anderson,Technology
"They are responsible for starting this relationship and wanting to help Africa. The United States is very well suited for this as they are a country that has the capacity, they have better access to technology and they are a successful country.",Phumzile Mlambo-Ngcuka,Technology
"Never doubt that a small group of thoughtful, committed citizens can change the world; indeed, it's the only thing that ever has.",Margaret Mead,Change
"Chinese people themselves, they really want change.",Dalai Lama,Change
The need for change bulldozed a road down the center of my mind.,Maya Angelou,Change
"It behooves every man who values liberty of conscience for himself, to resist invasions of it in the case of others: or their case may, by change of circumstances, become his own.",Thomas Jefferson,Change
The spirit of democracy is not a mechanical thing to be adjusted by abolition of forms. It requires change of heart.,Mahatma Gandhi,Change
"If you realize that all things change, there is nothing you will try to hold on to. If you are not afraid of dying, there is nothing you cannot achieve.",Lao Tzu,Change
"The design of Rhetoric is to remove those Prejudices that lie in the way of Truth, to Reduce the Passions to the Government of Reasons; to place our Subject in a Right Light, and excite our Hearers to a due consideration of it.",Mary Astell,Design
"I was very interested in theatre, mostly in stage design. I did a little bit of acting.",Jim Henson,Design
"I thank Marc Jacobs so much for giving me the opportunity to design a shoe for Louis Vuitton, but the thing that broke my heart most was when they said, 'You're finished. The shoe's finished.'",Kanye West,Design
All those years of skating and dancing have carried over. I can't design anything without thinking of how a woman's body will look and move when she's wearing it.,Vera Wang,Design
"Summer blockbusters are very expensive to make. They have things that have to be expensive, such as 600 effects shots or CG characters that have to go a certain way, or a film design that is different but expensive.",Ang Lee,Design
My style is kind of eclectic and I don't like to do the same thing over and over again. I like to have fun and explore myself so you won't see the same design.,Venus Williams,Design
"No wonder the film industry started in the desert in California where, like all desert dwellers, they dream their buildings, rather than design them.",Arthur Erickson,Design
"I became an art major, took every art class my school had to offer. In college, I majored in Advertising Art and Design.",Len Wein,Design
"Design is important, it's an important dimension in the car. It's not the only one.",Carlos Ghosn,Design
I don't design down to a price.,James Dyson,Design
"I don't particularly follow the Bauhaus school of design, where you make everything into a black box - simplify it.",James Dyson,Design
Design and technology should be the subject where mathematical brainboxes and science whizzkids turn their bright ideas into useful products.,James Dyson,Design
"Britain's great strength is its innovative, design and engineering natural ability and we're not using it.",James Dyson,Design
"I like the gritty parts of fashion, the design, the studio, the pictures.",Vera Wang,Design
People who run a ready-to-wear company are businessmen rather than production or design people.,Calvin Klein,Design
I'm not really a fashion designer. I just love clothes. I've never been to design school. I can't sketch. I can't cut patterns and things. I can shorten things. I can make a dress out of a scarf.,Kate Moss,Design
The Japanese have a wonderful sense of design and a refinement in their art. They try to produce beautiful paintings with the minimum number of strokes.,David Rockefeller,Design
"Well, I design costumes because I started with the theater in Chicago, but somehow a few lines just sort of fell to me to do it. And I studied it in school and I always liked it.",John Malkovich,Design
I love design.,Venus Williams,Design
"Let's be realistic, how many people are buying a $2,000 skirt? I love to design things that people can actually buy. I'm staggered by what a boot costs today.",Vera Wang,Design
"I design all my sets. With my tour and my album artwork, I co-design that with people who are better at drawing than me. But I've got a good imagination. I went to art school so I understand how to communicate my ideas.",Paloma Faith,Design
"That was always my frustration with so many of these shows, because design is not an ambush... it's a relationship. You have to know how people move and live and work to be able to design for them.",Genevieve Gorder,Design
"We thought it would be fun to try to design a show that would work well internationally and so that' s what we're intending to do with Fraggle Rock, and we are indeed now selling it around the world.",Jim Henson,Design
There is no city in America that has reduced crime as much as we have in the last three years. This is not the product of accident. This is the product of design.,Rudy Giuliani,Design
